config,time_s,ops_total,ops_delta,throughput_mops_s,throughput_mops_s_roll5
on,1.000,144048128,144048128,144.048128,144.048128
on,2.000,285605888,141557760,141.557760,142.802944
on,3.000,437256192,151650304,151.650304,145.752064
on,4.000,593166336,155910144,155.910144,148.291584
on,5.000,753795072,160628736,160.628736,150.759014
on,6.000,918749184,164954112,164.954112,154.940211
on,7.000,1086062592,167313408,167.313408,160.091341
on,8.000,1253507072,167444480,167.444480,163.250176
on,9.000,1432158208,178651136,178.651136,167.798374
on,10.000,1617100800,184942592,184.942592,172.661146
on,11.000,1809580032,192479232,192.479232,178.166170
on,12.000,2008285184,198705152,198.705152,184.444518
on,13.000,2125398016,117112832,117.112832,174.378189
on,14.000,2191720448,66322432,66.322432,151.912448
on,15.000,2314076160,122355712,122.355712,139.395072
on,16.000,2370633728,56557568,56.557568,112.210739
on,17.000,2482831360,112197632,112.197632,94.909235
on,18.000,2592669696,109838336,109.838336,93.454336
on,19.002,2693332992,100466688,100.266156,100.243081
on,20.000,2805530624,112197632,112.422477,98.256434
on,21.000,2925854720,120324096,120.324096,111.009739
on,22.000,3036938240,111083520,111.083520,110.786917
on,23.000,3144744960,107806720,107.806720,110.380594
on,24.009,3251896320,106561536,105.611037,111.449570
on,25.000,3372154880,120258560,121.350716,113.235218
on,26.000,3485138944,112984064,112.984064,111.767211
on,27.000,3592224768,107085824,107.085824,110.967672
on,28.000,3702456320,110231552,110.231552,111.452639
on,29.000,3833266176,130809856,130.809856,116.492402
on,30.008,4055171072,219676672,217.933206,135.808900
on,31.000,4270063616,214892544,216.625548,156.537197
on,32.000,4494262272,224198656,224.198656,179.959764
on,33.000,4718133248,223870976,223.870976,202.687649
on,34.000,4942397440,224264192,224.264192,221.378516
on,35.008,5168693248,224133120,222.354286,222.262732
on,36.000,5387911168,219217920,220.985806,223.134783
on,37.000,5605163008,217251840,217.251840,221.745420
on,38.000,5829689344,224526336,224.526336,221.876492
on,39.000,6053560320,223870976,223.870976,221.797849
on,40.008,6279593984,223936512,222.159238,221.758839
on,41.000,6502088704,222494720,224.289032,222.419484
on,42.000,6725042176,222953472,222.953472,223.559811
on,43.000,6941573120,216530944,216.530944,221.960732
on,44.000,7163805696,222232576,222.232576,221.633052
on,45.009,7389970432,224067584,222.068963,221.614998
on,46.000,7612203008,222232576,224.250834,221.607358
on,47.000,7836336128,224133120,224.133120,221.843287
on,48.000,8060665856,224329728,224.329728,223.403044
on,49.000,8279556096,218890240,218.890240,222.734577
on,50.009,8500281344,218759168,216.807897,221.682364
on,51.000,8722644992,222363648,224.383096,221.708816
on,52.000,8946909184,224264192,224.264192,221.735031
on,53.000,9171435520,224526336,224.526336,221.774352
on,54.000,9394913280,223477760,223.477760,222.691856
