local_size_gib,workload,policy,elapsed_s,normalized_elapsed_vs_off,speedup_vs_off,promoted_GiB,demoted_GiB,max_rss_kb,avg_trial_s,returncode,controller_enabled,controller_policy,controller_windows,controller_off_events,controller_on_events,controller_final_state,graph_mode,graph_scale,graph_build_included,command,source_summary,source_raw,notes
16,pr,off,796.62,1.000000,1.000000,0.000000,0.000000,148143804,43.71958,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/pr,off/on baseline; elapsed_s uses per-case time.txt when present
16,pr,on,880.91,1.105810,0.904315,45.054287,53.402447,148145624,50.83468,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/pr,off/on baseline; elapsed_s uses per-case time.txt when present
16,pr,tpp,1473.04,1.849113,0.540800,248.162628,253.139389,148146076,120.16247,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/pr/attempt-01,TPP baseline from tpp/controller sweep
16,pr,ours,822.73,1.032776,0.968264,19.913250,37.375324,148145396,44.62422,0,1,capacity_rank_latency_local_remote_restart_v3,51,3,2,off,generated,29,1,env OUTDIR=/root/vm32_realworld/20260712T110023Z-controller-v3-local16-suite-pr-a1/local16/ours/pr/controller RUN_NAME=ours-pr WORKLOAD_COMMAND=/root/benchmark/gapbs/pr\ -g\ 29\ -i\ 20\ -t\ 1e-4\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/pr/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
16,bc,off,1103.4,1.000000,1.000000,0.000000,0.000000,148143368,82.08646,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/bc,off/on baseline; elapsed_s uses per-case time.txt when present
16,bc,on,1192.69,1.080923,0.925136,82.563950,100.474506,148146332,88.17143,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/bc,off/on baseline; elapsed_s uses per-case time.txt when present
16,bc,tpp,1291.23,1.170228,0.854534,298.335403,312.562840,148144984,95.01771,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/bc/attempt-01,TPP baseline from tpp/controller sweep
16,bc,ours,682.95,0.618951,1.615638,18.392513,39.159271,148145000,27.10478,0,1,capacity_rank_latency_local_remote_restart_v3,42,4,3,off,generated,29,1,env OUTDIR=/root/vm32_realworld/20260712T110023Z-controller-v3-local16-suite-bc-a1/local16/ours/bc/controller RUN_NAME=ours-bc WORKLOAD_COMMAND=/root/benchmark/gapbs/bc\ -g\ 29\ -i\ 1\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=1 CYCLE_WINDOW_MIN_SEC=5 CYCLE_WINDOW_MAX_SEC=20 LOCAL_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=64 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 START_CONSECUTIVE=2 START_CAPACITY_MARGIN_PCT=10 STOP_CAPACITY_RATIO_THRESHOLD=0.9 P75_STAGNATION_REQUIRED_DECREASE_PCT=10 P75_STAGNATION_REQUIRED_WINDOWS=3 P75_STAGNATION_RESTART_DEGRADATION_PCT=10 P75_STAGNATION_RESTART_REQUIRED_WINDOWS=3 REMOTE_RESTART_IMPROVEMENT_PCT=10 LOCAL_NODE=0 REMOTE_NODE=1 MIGRATION_ENABLED_PATH=/sys/kernel/mm/numa_balancing/migration_enabled MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=256 NUMA_SCAN_PERIOD_MIN_MS=1000 NUMA_SCAN_PERIOD_MAX_MS= NUMA_SCAN_DELAY_MS= THP_MODE=never THP_DEFRAG=never /root/design/fault_bucket_controller/run_guest.sh ,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/controller_v3/runs/20260712T110023Z-controller-v3-local16-suite/bc/attempt-01,final selected design: capacity_rank_latency_local_remote_restart_v3
16,gups,off,530.63,1.000000,1.000000,0.000000,0.000000,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/gups,off/on baseline; elapsed_s uses per-case time.txt when present
16,gups,on,558.7,1.052899,0.949758,8.097031,14.236565,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/gups,off/on baseline; elapsed_s uses per-case time.txt when present
