local_size_gib,workload,policy,elapsed_s,normalized_elapsed_vs_off,speedup_vs_off,promoted_GiB,demoted_GiB,max_rss_kb,avg_trial_s,returncode,controller_enabled,controller_policy,controller_windows,controller_off_events,controller_on_events,controller_final_state,graph_mode,graph_scale,graph_build_included,command,source_summary,source_raw,notes
16,pr,off,796.62,1.000000,1.000000,0.000000,0.000000,148143804,43.71958,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/pr,off/on baseline; elapsed_s uses per-case time.txt when present
16,pr,on,880.91,1.105810,0.904315,45.054287,53.402447,148145624,50.83468,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/pr,off/on baseline; elapsed_s uses per-case time.txt when present
16,pr,tpp,1473.04,1.849113,0.540800,248.162628,253.139389,148146076,120.16247,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -g 29 -i 20 -t 1e-4 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/pr/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/pr/attempt-01,TPP baseline from tpp/controller sweep
16,bc,off,1103.4,1.000000,1.000000,0.000000,0.000000,148143368,82.08646,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/bc,off/on baseline; elapsed_s uses per-case time.txt when present
16,bc,on,1192.69,1.080923,0.925136,82.563950,100.474506,148146332,88.17143,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/bc,off/on baseline; elapsed_s uses per-case time.txt when present
16,bc,tpp,1291.23,1.170228,0.854534,298.335403,312.562840,148144984,95.01771,0,0,,,,,,generated,29,1,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -g 29 -i 1 -n 8 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/bc/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/bc/attempt-01,TPP baseline from tpp/controller sweep
16,gups,off,530.63,1.000000,1.000000,0.000000,0.000000,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/gups,off/on baseline; elapsed_s uses per-case time.txt when present
16,gups,on,558.7,1.052899,0.949758,8.097031,14.236565,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/on/gups,off/on baseline; elapsed_s uses per-case time.txt when present
16,gups,tpp,563.5,1.061945,0.941668,7.611671,13.368343,67110020,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/gups/attempt-01/runner/summaries/summary.csv,/Serverless/iccd-git/submission_socc/evaluation/work_products/initial_sweep/runs/20260711T171849Z-socc-tpp-controller-relative10-r192/raw/tiered/local16/tpp/gups/attempt-01,TPP baseline from tpp/controller sweep
16,btree,off,843.73,1.000000,1.000000,0.000000,0.000000,69085856,,0,0,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_btree_mt ,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/summaries/summary.csv,/Serverless/iccd-git/baseline/20260709T-local16-onoff-tail-jemalloc-rerun/guest-results/local16/off/btree,off/on baseline; elapsed_s uses per-case time.txt when present
