panel,workload,window,elapsed_s,series,bucket,percent,total_samples,estimated_samples_from_svg_percent,source_svg
a,GAPBS BC,32,332.0,local,<=128,88.948426,8958,7968,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,local,<=256,5.447645,8958,488,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,local,<=512,1.004689,8958,90,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,local,<=1024,0.513508,8958,46,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,local,<=2048,1.138648,8958,102,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,local,<=4096,1.272606,8958,114,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,local,<=8192,1.674482,8958,150,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,local,>8192,0.000000,8958,0,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,<=128,2.420084,139334,3372,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,<=256,4.571749,139334,6370,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,<=512,5.076292,139334,7073,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,<=1024,11.875063,139334,16546,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,<=2048,19.626223,139334,27346,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,<=4096,35.949589,139334,50090,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,<=8192,20.481003,139334,28537,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
a,GAPBS BC,32,332.0,remote,>8192,0.000000,139334,0,motivation/2_microbenchmark/figure/gapbs_bc_g29_lfrate_01_i4_local48_remote128_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
b,BTree,130,1318.0,local,<=128,37.779640,169459,64021,motivation/2_microbenchmark/figure/btree_local16_10s_fault_latency_windows_histograms_local_p80_remote_p20_facets.svg
