local_size_gib,workload,workload_label,policy,policy_label,migration_off_elapsed_s,policy_elapsed_s,normalized_execution_time_vs_off,pgpromote_success,execution_time_s
16,pr,PR,tiering_0x2,memory tiering,822.000000,1455.000000,1.770073,3527956,1455.000000
16,pr,PR,tpp_0x4,TPP,822.000000,1514.000000,1.841849,64844805,1514.000000
16,pr,PR,controller_0x2,migration-gatekeeper,822.000000,1061.000000,1.290754,656432,1061.000000
16,bc,BC,tiering_0x2,memory tiering,931.000000,939.000000,1.008593,13790159,939.000000
16,bc,BC,tpp_0x4,TPP,931.000000,926.000000,0.994629,54626242,926.000000
16,bc,BC,controller_0x2,migration-gatekeeper,931.000000,837.000000,0.899033,3504569,837.000000
16,gups,GUPS,tiering_0x2,memory tiering,535.000000,590.000000,1.102804,2157334,590.000000
16,gups,GUPS,tpp_0x4,TPP,535.000000,593.000000,1.108411,1398958,593.000000
16,gups,GUPS,controller_0x2,migration-gatekeeper,535.000000,534.000000,0.998131,105192,534.000000
16,graph500,Graph500,tiering_0x2,memory tiering,375.000000,398.000000,1.061333,9809877,398.000000
16,graph500,Graph500,tpp_0x4,TPP,375.000000,410.000000,1.093333,32080560,410.000000
16,graph500,Graph500,controller_0x2,migration-gatekeeper,375.000000,405.000000,1.080000,49151,405.000000
16,btree,BTree,tiering_0x2,memory tiering,870.000000,674.000000,0.774713,18605496,674.000000
16,btree,BTree,tpp_0x4,TPP,870.000000,692.000000,0.795402,18731658,692.000000
16,btree,BTree,controller_0x2,migration-gatekeeper,870.000000,662.000000,0.760920,4942957,662.000000
16,redis_uniform,Redis-U,tiering_0x2,memory tiering,272.000000,232.000000,0.852941,463063,232.000000
16,redis_uniform,Redis-U,tpp_0x4,TPP,272.000000,252.000000,0.926471,7707954,252.000000
16,redis_uniform,Redis-U,controller_0x2,migration-gatekeeper,272.000000,221.000000,0.812500,57339,221.000000
16,redis_ycsb_a,Redis-A,tiering_0x2,memory tiering,394.000000,375.000000,0.951777,839935,375.000000
16,redis_ycsb_a,Redis-A,tpp_0x4,TPP,394.000000,484.000000,1.228426,19680337,484.000000
16,redis_ycsb_a,Redis-A,controller_0x2,migration-gatekeeper,394.000000,350.000000,0.888325,96732,350.000000
16,faster_uniform,FASTER-U,tiering_0x2,memory tiering,293.000000,294.000000,1.003413,4514995,294.000000
16,faster_uniform,FASTER-U,tpp_0x4,TPP,293.000000,314.000000,1.071672,11573146,314.000000
16,faster_uniform,FASTER-U,controller_0x2,migration-gatekeeper,293.000000,295.000000,1.006826,4131085,295.000000
16,faster_ycsb_a,FASTER-A,tiering_0x2,memory tiering,284.000000,286.000000,1.007042,3514897,286.000000
16,faster_ycsb_a,FASTER-A,tpp_0x4,TPP,284.000000,299.000000,1.052817,17571283,299.000000
16,faster_ycsb_a,FASTER-A,controller_0x2,migration-gatekeeper,284.000000,283.000000,0.996479,4688277,283.000000
32,pr,PR,tiering_0x2,memory tiering,415.000000,404.000000,0.973494,4132659,404.000000
32,pr,PR,tpp_0x4,TPP,415.000000,1075.000000,2.590361,38330562,1075.000000
32,pr,PR,controller_0x2,migration-gatekeeper,415.000000,421.000000,1.014458,345536,421.000000
32,bc,BC,tiering_0x2,memory tiering,841.000000,856.000000,1.017836,11666341,856.000000
32,bc,BC,tpp_0x4,TPP,841.000000,884.000000,1.051130,51722428,884.000000
32,bc,BC,controller_0x2,migration-gatekeeper,841.000000,765.000000,0.909631,6754097,765.000000
32,gups,GUPS,tiering_0x2,memory tiering,309.000000,776.000000,2.511327,1510167,776.000000
32,gups,GUPS,tpp_0x4,TPP,309.000000,783.000000,2.533981,2148694,783.000000
32,gups,GUPS,controller_0x2,migration-gatekeeper,309.000000,527.000000,1.705502,813612,527.000000
32,graph500,Graph500,tiering_0x2,memory tiering,379.000000,393.000000,1.036939,13548810,393.000000
32,graph500,Graph500,tpp_0x4,TPP,379.000000,377.000000,0.994723,29849448,377.000000
32,graph500,Graph500,controller_0x2,migration-gatekeeper,379.000000,400.000000,1.055409,6987,400.000000
32,btree,BTree,tiering_0x2,memory tiering,530.000000,638.000000,1.203774,13512503,638.000000
32,btree,BTree,tpp_0x4,TPP,530.000000,700.000000,1.320755,13878951,700.000000
32,btree,BTree,controller_0x2,migration-gatekeeper,530.000000,614.000000,1.158491,2000327,614.000000
32,redis_uniform,Redis-U,tiering_0x2,memory tiering,268.000000,214.000000,0.798507,185142,214.000000
32,redis_uniform,Redis-U,tpp_0x4,TPP,268.000000,237.000000,0.884328,5702166,237.000000
32,redis_uniform,Redis-U,controller_0x2,migration-gatekeeper,268.000000,214.000000,0.798507,67611,214.000000
32,redis_ycsb_a,Redis-A,tiering_0x2,memory tiering,408.000000,355.000000,0.870098,489629,355.000000
32,redis_ycsb_a,Redis-A,tpp_0x4,TPP,408.000000,444.000000,1.088235,16031789,444.000000
32,redis_ycsb_a,Redis-A,controller_0x2,migration-gatekeeper,408.000000,343.000000,0.840686,4021,343.000000
32,faster_uniform,FASTER-U,tiering_0x2,memory tiering,304.000000,293.000000,0.963816,7067065,293.000000
32,faster_uniform,FASTER-U,tpp_0x4,TPP,304.000000,309.000000,1.016447,5315663,309.000000
32,faster_uniform,FASTER-U,controller_0x2,migration-gatekeeper,304.000000,294.000000,0.967105,2240186,294.000000
32,faster_ycsb_a,FASTER-A,tiering_0x2,memory tiering,275.000000,282.000000,1.025455,1386343,282.000000
32,faster_ycsb_a,FASTER-A,tpp_0x4,TPP,275.000000,301.000000,1.094545,9766082,301.000000
32,faster_ycsb_a,FASTER-A,controller_0x2,migration-gatekeeper,275.000000,276.000000,1.003636,1828536,276.000000
48,pr,PR,tiering_0x2,memory tiering,396.000000,411.000000,1.037879,5209977,411.000000
48,pr,PR,tpp_0x4,TPP,396.000000,679.000000,1.714646,17944587,679.000000
48,pr,PR,controller_0x2,migration-gatekeeper,396.000000,421.000000,1.063131,647363,421.000000
48,bc,BC,tiering_0x2,memory tiering,718.000000,791.000000,1.101671,8336511,791.000000
48,bc,BC,tpp_0x4,TPP,718.000000,846.000000,1.178273,43722971,846.000000
48,bc,BC,controller_0x2,migration-gatekeeper,718.000000,606.000000,0.844011,2696596,606.000000
48,gups,GUPS,tiering_0x2,memory tiering,292.000000,904.000000,3.095890,559455,904.000000
48,gups,GUPS,tpp_0x4,TPP,292.000000,982.000000,3.363014,1491054,982.000000
48,gups,GUPS,controller_0x2,migration-gatekeeper,292.000000,397.000000,1.359589,392213,397.000000
48,graph500,Graph500,tiering_0x2,memory tiering,342.000000,340.000000,0.994152,9307326,340.000000
48,graph500,Graph500,tpp_0x4,TPP,342.000000,362.000000,1.058480,28392472,362.000000
48,graph500,Graph500,controller_0x2,migration-gatekeeper,342.000000,350.000000,1.023392,1731027,350.000000
48,btree,BTree,tiering_0x2,memory tiering,475.000000,640.000000,1.347368,14607460,640.000000
48,btree,BTree,tpp_0x4,TPP,475.000000,629.000000,1.324211,15083847,629.000000
48,btree,BTree,controller_0x2,migration-gatekeeper,475.000000,501.000000,1.054737,1326599,501.000000
48,redis_uniform,Redis-U,tiering_0x2,memory tiering,323.000000,192.000000,0.594427,124801,192.000000
48,redis_uniform,Redis-U,tpp_0x4,TPP,323.000000,208.000000,0.643963,1735117,208.000000
48,redis_uniform,Redis-U,controller_0x2,migration-gatekeeper,323.000000,184.000000,0.569659,9934,184.000000
48,redis_ycsb_a,Redis-A,tiering_0x2,memory tiering,375.000000,329.000000,0.877333,339616,329.000000
48,redis_ycsb_a,Redis-A,tpp_0x4,TPP,375.000000,401.000000,1.069333,10693581,401.000000
48,redis_ycsb_a,Redis-A,controller_0x2,migration-gatekeeper,375.000000,338.000000,0.901333,120701,338.000000
48,faster_uniform,FASTER-U,tiering_0x2,memory tiering,296.000000,288.000000,0.972973,2879803,288.000000
48,faster_uniform,FASTER-U,tpp_0x4,TPP,296.000000,290.000000,0.979730,5412423,290.000000
48,faster_uniform,FASTER-U,controller_0x2,migration-gatekeeper,296.000000,290.000000,0.979730,1223381,290.000000
48,faster_ycsb_a,FASTER-A,tiering_0x2,memory tiering,278.000000,274.000000,0.985612,3296823,274.000000
48,faster_ycsb_a,FASTER-A,tpp_0x4,TPP,278.000000,273.000000,0.982014,2347097,273.000000
48,faster_ycsb_a,FASTER-A,controller_0x2,migration-gatekeeper,278.000000,282.000000,1.014388,2321653,282.000000
