source_run,suite,local_size_gib,workload,config,returncode,elapsed_s,max_rss_kb,max_process_N0_GiB,max_process_N1_GiB,max_node0_used_GiB,max_node1_used_GiB,promoted_GiB,demoted_GiB,numa_hint_faults,numa_pte_updates,numa_promote_access,numa_promote_access_pages,numa_promote_nrl,numa_promote_nrl_pages,numa_promote_latency_reject,numa_promote_latency_reject_pages,numa_promote_hot,numa_promote_hot_pages,numa_promote_rate_limit_reject,numa_promote_rate_limit_reject_pages,numa_promote_try,numa_promote_try_pages,numa_tpp_inactive_reject,numa_tpp_inactive_reject_pages,numa_tpp_active_candidate,numa_tpp_active_candidate_pages,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,pgpromote_success,pgdemote_kswapd,pgdemote_direct,before_numa_balancing,after_numa_balancing,before_lru_gen_enabled,after_lru_gen_enabled,before_demotion_enabled,after_demotion_enabled,before_demotion_target,after_demotion_target,before_thp_enabled,after_thp_enabled,before_thp_defrag,after_thp_defrag,thp_mode,thp_defrag,before_scan_size_mb,after_scan_size_mb,before_scan_period_min_ms,after_scan_period_min_ms,before_hot_threshold_ms,after_hot_threshold_ms,before_local_fault_scan_size_mb,after_local_fault_scan_size_mb,before_local_fault_scan_period_ms,after_local_fault_scan_period_ms,avg_trial_s,read_s,graph500_teps,ycsb_throughput_ops,redis_last_ops_per_sec,silo_agg_throughput_ops,faster_ops_sec,gapbs_graph_mode,gapbs_graph_scale,gapbs_graph_path,graph_build_included,pr_trials,bc_trials,pr_iterations,bc_iterations,silo_scale_factor,silo_ops_per_worker,silo_threads,liblinear_dataset,liblinear_solver,liblinear_threads,command,placement,result_dir,before_local_fault_rate,after_local_fault_rate,before_remote_fault_rate,after_remote_fault_rate,before_remote_fault_scan_size_mb,after_remote_fault_scan_size_mb,before_remote_fault_scan_period_ms,after_remote_fault_scan_period_ms,controller_enabled,controller_window_sec,controller_local_rate,controller_remote_rate,controller_local_fault_scan_period_ms,controller_local_fault_scan_size_mb,controller_remote_fault_scan_period_ms,controller_remote_fault_scan_size_mb,controller_min_local_pages,controller_min_remote_pages,controller_windows,controller_off_events,controller_restart_events,controller_first_stop_elapsed_s,controller_first_stop_window,controller_first_stop_reason,controller_final_state,controller_final_numa_balancing,controller_last_decision,controller_csv
previous_vm32_combined,main_vm32,16,pr,migration_off,0,822,74748596,15.134430,56.457668,15.563873,109.974388,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,94.05138,66.05044,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -f /root/gapbs_graphs/kron_g29.sg -i 20 -t 1e-4 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,pr,tiering_0x2,0,1455,74748560,15.359264,56.971546,15.564209,124.989265,13.458084,29.990707,330813785,335814543,330813785,330813785,27,27,315542684,315542684,15271074,15271074,0,0,15271101,15271101,0,0,0,0,15271074,11,808245,3527956,7861884,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,173.81876,60.30118,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -f /root/gapbs_graphs/kron_g29.sg -i 20 -t 1e-4 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,pr,tpp_0x4,0,1514,74748592,16.994488,57.226566,15.566322,125.218307,247.363300,263.606655,328745114,334107642,328745114,328745114,0,0,0,0,0,0,0,0,328745114,328745114,0,0,328745114,328745114,328745114,0,62435787,64844805,69102903,0,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,180.40862,58.72634,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/pr -f /root/gapbs_graphs/kron_g29.sg -i 20 -t 1e-4 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,16,pr,controller_0x2,0,1061,74748552,15.039856,57.841965,15.564037,125.395031,2.504089,13.631207,83790244,48334345,44660562,44660562,3,3,41967360,41967360,2693199,2693199,0,0,2693202,2693202,0,0,0,0,2693199,3,315,656432,3573339,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,4096,1000,1000,1000,1000,256,256,1000,1000,125.25630,54.71433,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local16/controller_0x2/pr/controller RUN_NAME=controller_0x2-pr WORKLOAD_COMMAND=/root/benchmark/gapbs/pr\ -f\ /root/gapbs_graphs/kron_g29.sg\ -i\ 20\ -t\ 1e-4\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/pr,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,211,1,0,225.130,45,no_improve,off,0,monitor_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/pr/controller/controller.csv
previous_vm32_combined,main_vm32,16,bc,migration_off,0,931,81924444,15.242683,62.951935,15.580494,115.325859,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,108.99267,55.22560,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -f /root/gapbs_graphs/kron_g29.sg -i 1 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,bc,tiering_0x2,0,939,81925324,15.954967,63.728577,15.565342,125.752548,52.605282,72.216755,205474532,210698052,205474532,205474532,23,23,180118937,180118937,25355572,25355572,0,0,25355595,25355595,0,0,0,0,25355572,23,6695948,13790159,18931189,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,108.90693,55.47592,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -f /root/gapbs_graphs/kron_g29.sg -i 1 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,bc,tpp_0x4,0,926,81925420,16.005600,63.785770,15.594746,125.713020,208.382576,221.022324,200104833,205091339,200104833,200104833,0,0,0,0,0,0,0,0,200096283,200096283,8550,8550,200096283,200096283,200096280,0,51227352,54626242,57937926,1750,4,4,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,106.43980,57.67143,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,numactl --cpunodebind=0 /root/benchmark/gapbs/bc -f /root/gapbs_graphs/kron_g29.sg -i 1 -n 8 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tpp_0x4/bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
controller_20260609T173739Z,,16,bc,controller_0x2,0,837,81924560,15.201916,68.096050,15.570076,125.764507,13.368870,18.401447,95047753,73660119,56361819,56361819,3,3,45959269,45959269,10402547,10402547,0,0,10402550,10402550,0,0,0,0,10402547,3,399734,3504569,4823829,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,4096,4096,1000,1000,1000,1000,256,256,1000,1000,97.17361,53.27110,,,,,,prebuilt,29,/root/gapbs_graphs/kron_g29.sg,0,8,8,20,1,,,,,,,env OUTDIR=/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local16/controller_0x2/bc/controller RUN_NAME=controller_0x2-bc WORKLOAD_COMMAND=/root/benchmark/gapbs/bc\ -f\ /root/gapbs_graphs/kron_g29.sg\ -i\ 1\ -n\ 8\  CPU_NODE=0 OMP_THREADS=32 WINDOW_SEC=5 LOCAL_RATE=5 REMOTE_RATE=5 LOCAL_FAULT_SCAN_PERIOD_MS=1000 LOCAL_FAULT_SCAN_SIZE_MB=256 REMOTE_FAULT_SCAN_PERIOD_MS=1000 REMOTE_FAULT_SCAN_SIZE_MB=256 MIN_LOCAL_PAGES=1024 MIN_REMOTE_PAGES=1024 CONSECUTIVE_EFFECTIVE=2 CONSECUTIVE_NO_IMPROVE=2 RESTART_REMOTE_SHARE_THRESHOLD=1.2 CONSECUTIVE_RESTART=2 RESTART_GRACE_WINDOWS=1 NUMA_BALANCING_ON=2 NUMA_BALANCING_OFF=0 MGLRU_ENABLED=0x0007 DEMOTION_ENABLED=true DEMOTION_TARGET=0\ 1 NUMA_SCAN_SIZE_MB=4096 NUMA_SCAN_PERIOD_MIN_MS=1000 THP_MODE= THP_DEFRAG= /root/design/fault_bucket_controller/run_guest.sh ,controller_inner_numactl --cpunodebind=0,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/bc,0,0,0,0,256,256,1000,1000,1,5,5,5,1000,256,1000,256,1024,1024,167,5,4,85.060,17,no_improve,off,0,invalid_skip_off,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260609T173739Z-vm32-controller-local16-32-48/guest-results/local16/controller_0x2/bc/controller/controller.csv
previous_vm32_combined,main_vm32,16,gups,migration_off,0,535,67106260,15.233421,48.767712,15.562054,49.419823,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x0007,0x0007,false,false,0 -1 1 -1,0 -1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/migration_off/gups,,,,,,,,,,,,,,,,,,,,,,,,,,,,
previous_vm32_combined,main_vm32,16,gups,tiering_0x2,0,590,67110020,15.310596,48.961754,15.561234,49.813614,8.229576,9.422165,125849759,126093380,125849759,125849759,0,0,10804451,10804451,115045308,115045308,0,0,115045308,115045308,0,0,0,0,115045308,0,1549457,2157334,2469964,0,2,2,0x0007,0x0007,true,true,0 1 1 -1,0 1 1 -1,always [madvise] never,always [madvise] never,always defer defer+madvise [madvise] never,always defer defer+madvise [madvise] never,,,256,256,1000,1000,1000,1000,256,256,1000,1000,,,,,,,,,,,,,,,,,,,,,,numactl --cpunodebind=0 /root/benchmark/vmitosis-workloads/bin/bench_gups_mt 64 ,numactl --cpunodebind=0 ,/Serverless/iccd-git/motivation/3_realworld/VM/results/20260608T120942Z-guestlocal-progress2-vm32-local16-32-48/guest-results/local16/tiering_0x2/gups,,,,,,,,,,,,,,,,,,,,,,,,,,,,
