event,elapsed_s,trial_x,window,controller_state,numa_balancing,decision,stop_reason,restart_decision,restart_ratio
start,0.000000,-0.649070,0,on,2,start,,,
off,90.104000,0.413440,18,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,100.119000,0.531537,20,on,2,restart_remote_share,,restart_remote_share,26.936085
off,140.199000,1.005036,28,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,150.203000,1.147784,30,on,2,restart_remote_share,,restart_remote_share,10.065784
off,180.240000,1.576384,36,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,190.242000,1.719103,38,on,2,restart_remote_share,,restart_remote_share,2.833114
off,230.251000,2.255576,46,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,260.288000,2.633308,52,on,2,restart_remote_share,,restart_remote_share,3.027151
off,300.343000,3.116542,60,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,345.427000,3.598761,69,on,2,restart_remote_share,,restart_remote_share,1.506547
off,375.485000,3.920262,75,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,405.528000,4.262428,81,on,2,restart_remote_share,,restart_remote_share,1.439689
off,445.603000,4.728017,89,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,560.743000,6.045053,112,on,2,restart_remote_share,,restart_remote_share,1.947757
off,605.833000,6.565194,121,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,620.859000,6.738528,124,on,2,restart_remote_share,,restart_remote_share,3.041599
off,655.910000,7.114096,131,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,665.936000,7.206464,133,on,2,restart_remote_share,,restart_remote_share,1.276750
off,690.959000,7.436996,138,off,0,stop_no_improve,no_improve,restart_armed,1.000000
restart,715.992000,7.667621,143,on,2,restart_remote_share,,restart_remote_share,4.988497
off,751.063000,7.990724,150,off,0,stop_no_improve,no_improve,restart_armed,1.000000
exit,760.081000,8.073805,152,off,0,exit,,,
