config,boundary,elapsed_s,trial_x
tiering_0x2,0,53.287110,0.000000
tiering_0x2,1,144.577640,1.000000
tiering_0x2,2,172.872010,2.000000
tiering_0x2,3,200.049630,3.000000
tiering_0x2,4,227.301870,4.000000
tiering_0x2,5,261.004700,5.000000
tiering_0x2,6,338.354300,6.000000
tiering_0x2,7,417.938640,7.000000
tiering_0x2,8,515.284380,8.000000
controller_0x2,0,55.043090,0.000000
controller_0x2,1,139.846070,1.000000
controller_0x2,2,209.927720,2.000000
controller_0x2,3,289.447180,3.000000
controller_0x2,4,382.939900,4.000000
controller_0x2,5,469.013550,5.000000
controller_0x2,6,556.837430,6.000000
controller_0x2,7,643.525550,7.000000
controller_0x2,8,752.069850,8.000000
