config,trial,trial_start_s,trial_end_s,trial_time_s,pgpromote_success_start_interp,pgpromote_success_end_interp,promoted_pages_interp,promoted_mpages
tiering_0x2,1,53.287110,144.577640,91.290530,8.101887,792690.998495,792682.896607,0.792683
tiering_0x2,2,144.577640,172.872010,28.294370,792690.998495,2063117.362768,1270426.364273,1.270426
tiering_0x2,3,172.872010,200.049630,27.177620,2063117.362768,3774771.919127,1711654.556359,1.711655
tiering_0x2,4,200.049630,227.301870,27.252240,3774771.919127,4447944.439923,673172.520797,0.673173
tiering_0x2,5,227.301870,261.004700,33.702830,4447944.439923,5885856.559389,1437912.119466,1.437912
tiering_0x2,6,261.004700,338.354300,77.349600,5885856.559389,7589061.371373,1703204.811984,1.703205
tiering_0x2,7,338.354300,417.938640,79.584340,7589061.371373,8499547.902117,910486.530744,0.910487
tiering_0x2,8,417.938640,515.284380,97.345740,8499547.902117,9609601.802943,1110053.900826,1.110054
controller_0x2,1,55.043090,139.846070,84.802980,0.000000,2774522.261749,2774522.261749,2.774522
controller_0x2,2,139.846070,209.927720,70.081650,2774522.261749,3881034.691065,1106512.429316,1.106512
controller_0x2,3,209.927720,289.447180,79.519460,3881034.691065,4870362.316280,989327.625214,0.989328
controller_0x2,4,289.447180,382.939900,93.492720,4870362.316280,5854069.000000,983706.683720,0.983707
controller_0x2,5,382.939900,469.013550,86.073650,5854069.000000,6190778.000000,336709.000000,0.336709
controller_0x2,6,469.013550,556.837430,87.823880,6190778.000000,6190778.000000,0.000000,0.000000
controller_0x2,7,556.837430,643.525550,86.688120,6190778.000000,6969036.814158,778258.814158,0.778259
controller_0x2,8,643.525550,752.069850,108.544300,6969036.814158,7773216.891886,804180.077728,0.804180
