event,timestamp,elapsed_ms,window,window_seq,window_sec,controller_state,numa_balancing,local_rate,remote_rate,local_total_pages,remote_total_pages,local_p80_bucket_index,local_p80_bucket,remote_p20_bucket_index,remote_p20_bucket,gap,valid,decision,effective_consecutive,no_improve_consecutive,stop_reason,restart_decision,restart_armed,restart_valid,restart_stop_remote_p20_bucket_index,restart_compare_bucket_index,restart_baseline_share,restart_current_share,restart_ratio,restart_consecutive,restart_threshold,restart_grace_remaining,histogram_path
start,2026-06-09T19:38:39.786269+00:00,0,0,0,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,start,0,0,,,0,0,,,,,,0,1.200000,0,
sample,2026-06-09T19:38:44.788111+00:00,5002,1,86,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0001.fault_latency_histograms
sample,2026-06-09T19:38:49.791233+00:00,10005,2,87,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0002.fault_latency_histograms
sample,2026-06-09T19:38:54.803408+00:00,15017,3,88,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0003.fault_latency_histograms
sample,2026-06-09T19:38:59.806513+00:00,20020,4,89,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0004.fault_latency_histograms
sample,2026-06-09T19:39:04.810320+00:00,25024,5,90,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0005.fault_latency_histograms
sample,2026-06-09T19:39:09.812204+00:00,30026,6,91,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0006.fault_latency_histograms
sample,2026-06-09T19:39:14.814075+00:00,35028,7,92,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0007.fault_latency_histograms
sample,2026-06-09T19:39:19.816791+00:00,40031,8,93,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0008.fault_latency_histograms
sample,2026-06-09T19:39:24.818709+00:00,45032,9,94,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260609T173739Z-vm32-controller-local16-32-48/local32/controller_0x2/bc/controller/fault_latency_windows/window_0009.fault_latency_histograms
