event,timestamp,elapsed_ms,window,window_seq,window_sec,controller_state,numa_balancing,local_rate,remote_rate,local_total_pages,remote_total_pages,local_p80_bucket_index,local_p80_bucket,remote_p20_bucket_index,remote_p20_bucket,gap,valid,decision,effective_consecutive,no_improve_consecutive,stop_reason,restart_decision,restart_armed,restart_valid,restart_stop_remote_p20_bucket_index,restart_compare_bucket_index,restart_baseline_share,restart_current_share,restart_ratio,restart_consecutive,restart_threshold,restart_grace_remaining,histogram_path
start,2026-06-10T08:59:52.112570+00:00,0,0,0,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,start,0,0,,,0,0,,,,,,0,1.200000,0,
sample,2026-06-10T08:59:57.114547+00:00,5002,1,2,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0001.fault_latency_histograms
sample,2026-06-10T09:00:02.116453+00:00,10004,2,3,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0002.fault_latency_histograms
sample,2026-06-10T09:00:07.119792+00:00,15007,3,4,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0003.fault_latency_histograms
sample,2026-06-10T09:00:12.122539+00:00,20010,4,5,5.000,on,2,5,5,1,0,0,<=128,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0004.fault_latency_histograms
sample,2026-06-10T09:00:17.127278+00:00,25015,5,6,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0005.fault_latency_histograms
sample,2026-06-10T09:00:22.129255+00:00,30017,6,7,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0006.fault_latency_histograms
sample,2026-06-10T09:00:27.132206+00:00,35020,7,8,5.000,on,2,5,5,0,0,-1,NA,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0007.fault_latency_histograms
sample,2026-06-10T09:00:32.145511+00:00,40033,8,9,5.000,on,2,5,5,1,0,0,<=128,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0008.fault_latency_histograms
sample,2026-06-10T09:00:37.148657+00:00,45036,9,10,5.000,on,2,5,5,23,0,1,<=256,-1,NA,,0,invalid_skip,0,0,,,0,0,,,,,,0,1.200000,0,/root/vm32_realworld/20260610T083046Z-eval2-bc-promotion-local32/local32/controller_0x2/bc/controller/fault_latency_windows/window_0009.fault_latency_histograms
