timestamp,elapsed_s,tag,pgpromote_success,pgpromote_candidate,pgpromote_candidate_nrl,pgpromote_candidate_demoted,numa_hint_faults,pgdemote_kswapd,pgdemote_direct
2026-06-10T08:59:51.731431266Z,0.004189,sample,0,0,0,0,0,0,0
2026-06-10T08:59:56.804348708Z,5.083838,sample,0,0,0,0,0,0,0
2026-06-10T09:00:01.877729434Z,10.157157,sample,0,0,0,0,0,0,0
2026-06-10T09:00:06.947626388Z,15.226439,sample,0,0,0,0,0,0,0
2026-06-10T09:00:12.018303584Z,20.297584,sample,0,0,0,0,1,0,0
2026-06-10T09:00:17.090013671Z,25.369257,sample,0,0,0,0,1,0,0
2026-06-10T09:00:22.164146147Z,30.443676,sample,0,0,0,0,1,0,0
2026-06-10T09:00:27.233718888Z,35.513614,sample,0,0,0,0,1,0,0
2026-06-10T09:00:32.303369962Z,40.583447,sample,0,0,0,0,2,0,0
2026-06-10T09:00:37.373720123Z,45.653700,sample,0,0,0,0,25,304161,0
2026-06-10T09:00:42.443312478Z,50.722940,sample,0,0,0,0,25,1071657,0
2026-06-10T09:00:47.505221931Z,55.790994,sample,0,0,0,0,183492,1661998,0
2026-06-10T09:00:52.542215165Z,60.823252,sample,7797,8692,0,0,597506,1703982,0
2026-06-10T09:00:57.614207701Z,65.896077,sample,109558,111684,0,0,1325012,1858094,0
2026-06-10T09:01:02.674001315Z,70.956352,sample,137961,139996,0,0,2442994,1892911,0
2026-06-10T09:01:07.738381705Z,76.016474,sample,138103,140141,0,0,3815178,1913903,0
2026-06-10T09:01:12.809917906Z,81.088374,sample,140593,142631,0,0,6061614,1934895,0
2026-06-10T09:01:17.865927878Z,86.148440,sample,145927,147966,0,0,8673197,1934895,0
2026-06-10T09:01:22.926070145Z,91.208444,sample,161210,163755,0,0,11183180,1976879,0
2026-06-10T09:01:27.990651410Z,96.268876,sample,162191,164700,0,0,11493345,1976879,0
2026-06-10T09:01:33.074324468Z,101.356747,sample,273776,289300,0,0,12132536,2101807,0
2026-06-10T09:01:38.158393540Z,106.436029,sample,710914,1239537,0,0,15068930,2557999,0
2026-06-10T09:01:43.263107727Z,111.540495,sample,1219009,2811526,0,0,17467084,3081775,0
2026-06-10T09:01:48.353915974Z,116.635751,sample,1531643,3253383,0,0,18403101,3397683,0
2026-06-10T09:01:53.417841293Z,121.702527,sample,2020255,4255386,0,0,21367690,3926587,0
2026-06-10T09:01:58.517569140Z,126.787350,sample,2770667,5069719,0,0,25238217,4615255,0
2026-06-10T09:02:03.606479605Z,131.883038,sample,2771156,5070208,0,0,26255856,4621915,0
2026-06-10T09:02:08.722243254Z,137.003302,sample,2771888,5070954,0,0,27383943,4638811,0
2026-06-10T09:02:13.790690769Z,142.068840,sample,2776582,5075648,0,0,27923295,4638811,0
2026-06-10T09:02:18.870846030Z,147.148533,sample,2776582,5075648,0,0,28038312,4662880,0
2026-06-10T09:02:23.962357042Z,152.244420,sample,2794699,5093798,0,0,28413698,4733024,0
2026-06-10T09:02:29.034243158Z,157.316477,sample,2795393,5094492,0,0,29289461,4733024,0
2026-06-10T09:02:34.114919972Z,162.392449,sample,2856535,5206611,0,0,30690605,4827231,0
2026-06-10T09:02:39.214913827Z,167.492267,sample,2857400,5208298,0,162,32724874,4827231,0
2026-06-10T09:02:44.318089537Z,172.600161,sample,2919456,5279766,0,162,34646565,4934241,0
2026-06-10T09:02:49.410814138Z,177.688930,sample,3010404,5385537,0,162,36719068,5018222,0
2026-06-10T09:02:54.509753295Z,182.792128,sample,3063311,5445892,0,162,37805375,5039202,0
2026-06-10T09:02:59.598779420Z,187.876769,sample,3063311,5445892,0,162,38142365,5039202,0
2026-06-10T09:03:04.698171105Z,192.980155,sample,3461270,6550273,0,2194,39806378,5464156,0
2026-06-10T09:03:09.786065135Z,198.068745,sample,3880754,7737604,0,2194,41656756,5920775,0
2026-06-10T09:03:14.854035405Z,203.131845,sample,3881033,7737883,0,2194,45902082,5920775,0
2026-06-10T09:03:19.930707830Z,208.211890,sample,3881033,7737883,0,2194,48401845,5920775,0
2026-06-10T09:03:25.011422921Z,213.285112,sample,3881038,7738562,4,3059,48602572,5920887,0
2026-06-10T09:03:30.111888260Z,218.381739,sample,3918269,7858137,4,122333,49067574,5970951,0
2026-06-10T09:03:35.270228937Z,223.552286,sample,3929821,7869756,4,129722,49535151,6012944,0
2026-06-10T09:03:40.359746887Z,228.620999,sample,4006212,7970385,4,131949,50239849,6105085,0
2026-06-10T09:03:45.501733226Z,233.775855,sample,4044184,8008538,4,132668,50765574,6138994,0
2026-06-10T09:03:50.579616367Z,238.856272,sample,4044184,8008538,4,132668,51111345,6138994,0
2026-06-10T09:03:55.682512002Z,243.959519,sample,4044184,8008538,4,132668,51493526,6155848,0
